2021-03-19 17:24:39,918 INFO     
2021-03-19 17:24:39,919 INFO     Perform Klocwork analysis...
2021-03-19 17:24:40,943 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_true_01.c -o CWE835_Infinite_Loop__do_true_01.o
2021-03-19 17:24:40,966 DEBUG    		In file included from CWE835_Infinite_Loop__do_true_01.c:6:0:
2021-03-19 17:24:40,967 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:40,968 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:40,969 DEBUG    		                                ^
2021-03-19 17:24:40,969 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,013 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:41,014 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:41,015 DEBUG    		                 from CWE835_Infinite_Loop__do_true_01.c:6:
2021-03-19 17:24:41,016 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,017 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,020 DEBUG    		                                ^
2021-03-19 17:24:41,021 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,048 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_01.c -o CWE835_Infinite_Loop__while_01.o
2021-03-19 17:24:41,072 DEBUG    		In file included from CWE835_Infinite_Loop__while_01.c:6:0:
2021-03-19 17:24:41,073 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,075 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,076 DEBUG    		                                ^
2021-03-19 17:24:41,077 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,129 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:41,131 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:41,131 DEBUG    		                 from CWE835_Infinite_Loop__while_01.c:6:
2021-03-19 17:24:41,133 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,134 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,135 DEBUG    		                                ^
2021-03-19 17:24:41,135 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,161 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_01.c -o CWE835_Infinite_Loop__for_01.o
2021-03-19 17:24:41,182 DEBUG    		In file included from CWE835_Infinite_Loop__for_01.c:6:0:
2021-03-19 17:24:41,183 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,184 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,185 DEBUG    		                                ^
2021-03-19 17:24:41,186 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,227 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:41,228 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:41,229 DEBUG    		                 from CWE835_Infinite_Loop__for_01.c:6:
2021-03-19 17:24:41,230 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,230 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,231 DEBUG    		                                ^
2021-03-19 17:24:41,232 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,260 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_01.c -o CWE835_Infinite_Loop__do_01.o
2021-03-19 17:24:41,281 DEBUG    		In file included from CWE835_Infinite_Loop__do_01.c:6:0:
2021-03-19 17:24:41,282 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,283 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,284 DEBUG    		                                ^
2021-03-19 17:24:41,285 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,334 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:41,335 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:41,336 DEBUG    		                 from CWE835_Infinite_Loop__do_01.c:6:
2021-03-19 17:24:41,337 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,338 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,339 DEBUG    		                                ^
2021-03-19 17:24:41,339 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,370 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport ../testcasesupport/io.c -o io.o
2021-03-19 17:24:41,427 DEBUG    		In file included from ../testcasesupport/io.c:5:0:
2021-03-19 17:24:41,428 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,429 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,430 DEBUG    		                                ^
2021-03-19 17:24:41,432 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,445 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:41,446 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:41,447 DEBUG    		                 from ../testcasesupport/io.c:5:
2021-03-19 17:24:41,448 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,449 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,450 DEBUG    		                                ^
2021-03-19 17:24:41,451 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,452 DEBUG    		../testcasesupport/io.c: In function 'printSizeTLine':
2021-03-19 17:24:41,453 DEBUG    		../testcasesupport/io.c:65:5: warning: ISO C90 does not support the 'z' gnu_printf length modifier [-Wformat=]
2021-03-19 17:24:41,454 DEBUG    		     printf("%zu\n", sizeTNumber);
2021-03-19 17:24:41,455 DEBUG    		     ^
2021-03-19 17:24:41,456 DEBUG    		../testcasesupport/io.c: In function 'printWcharLine':
2021-03-19 17:24:41,457 DEBUG    		../testcasesupport/io.c:78:29: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,458 DEBUG    		         s[0] = wideChar;    // lgtm
2021-03-19 17:24:41,459 DEBUG    		                             ^
2021-03-19 17:24:41,460 DEBUG    		../testcasesupport/io.c:78:29: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,461 DEBUG    		../testcasesupport/io.c:80:5: warning: ISO C90 does not support the '%ls' gnu_printf format [-Wformat=]
2021-03-19 17:24:41,462 DEBUG    		     printf("%ls\n", s);
2021-03-19 17:24:41,463 DEBUG    		     ^
2021-03-19 17:24:41,464 DEBUG    		../testcasesupport/io.c: In function 'decodeHexChars':
2021-03-19 17:24:41,465 DEBUG    		../testcasesupport/io.c:127:9: warning: format '%x' expects argument of type 'unsigned int *', but argument 3 has type 'int *' [-Wformat=]
2021-03-19 17:24:41,466 DEBUG    		         sscanf(&hex[2 * numWritten], "%02x", &byte);
2021-03-19 17:24:41,466 DEBUG    		         ^
2021-03-19 17:24:41,497 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport ../testcasesupport/std_thread.c -o std_thread.o
2021-03-19 17:24:41,522 DEBUG    		In file included from ../testcasesupport/std_thread.c:5:0:
2021-03-19 17:24:41,523 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,524 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,525 DEBUG    		                                ^
2021-03-19 17:24:41,527 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,571 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:41,573 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:41,574 DEBUG    		                 from ../testcasesupport/std_thread.c:5:
2021-03-19 17:24:41,575 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:41,575 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:41,576 DEBUG    		                                ^
2021-03-19 17:24:41,577 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:41,610 DEBUG    		/usr/bin/g++ -lpthread -lm main_linux.o CWE835_Infinite_Loop__for_empty_01.o CWE835_Infinite_Loop__while_true_01.o CWE835_Infinite_Loop__do_true_01.o CWE835_Infinite_Loop__while_01.o CWE835_Infinite_Loop__for_01.o CWE835_Infinite_Loop__do_01.o  io.o std_thread.o -o CWE835
2021-03-19 17:24:42,127 INFO     
2021-03-19 17:24:42,129 INFO     	>> Executing command: /opt/local/klocwork/bin/kwbuildproject --url https://fake-klocwork-server.com:443/TestProject --tables-directory /opt/project/comparison_testcase/.scrub/klocwork_analysis/kw_tables /opt/project/comparison_testcase/.scrub/klocwork_analysis/kwinject.out
2021-03-19 17:24:42,130 INFO     	>> From directory: /opt/project/comparison_testcase/src
2021-03-19 17:24:42,131 DEBUG    	Console output:
2021-03-19 17:24:52,810 DEBUG    		March 19, 2021 5:24:51 PM UTC: Downloading configuration files of the 'TestProject' project...
2021-03-19 17:24:53,858 DEBUG    		March 19, 2021 5:24:53 PM UTC: Configuration files successfully downloaded
2021-03-19 17:24:57,417 DEBUG    		-----
2021-03-19 17:24:57,419 DEBUG    		Klocwork 20.2.0.89
2021-03-19 17:24:57,424 DEBUG    		-----
2021-03-19 17:24:57,626 DEBUG    		March 19, 2021 5:24:57 PM UTC: Running build preparation stage...
2021-03-19 17:24:57,776 DEBUG    		March 19, 2021 5:24:57 PM UTC: Build preparation stage completed
2021-03-19 17:24:58,379 DEBUG    		March 19, 2021 5:24:58 PM UTC: Running compilation stage...
2021-03-19 17:24:58,456 DEBUG    		4> CLASSIC: Compiling /opt/project/comparison_testcase/src/main_linux.cpp
2021-03-19 17:24:58,501 DEBUG    		Progress 0%
2021-03-19 17:24:58,503 DEBUG    		1> CLASSIC: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__for_empty_01.c
2021-03-19 17:24:58,521 DEBUG    		Progress 0%
2021-03-19 17:24:58,523 DEBUG    		5> CLASSIC: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__while_true_01.c
2021-03-19 17:24:58,535 DEBUG    		Progress 0%
2021-03-19 17:24:58,537 DEBUG    		3> MODERN: Compiling /opt/project/comparison_testcase/src/main_linux.cpp
2021-03-19 17:24:58,546 DEBUG    		Progress 0%
2021-03-19 17:24:58,555 DEBUG    		Progress 0%
2021-03-19 17:24:58,557 DEBUG    		2> MODERN: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__for_empty_01.c
2021-03-19 17:24:58,565 DEBUG    		Progress 0%
2021-03-19 17:24:58,566 DEBUG    		Progress 0%
2021-03-19 17:24:58,569 DEBUG    		Progress 0%
2021-03-19 17:24:58,999 DEBUG    		Progress 0%
2021-03-19 17:24:59,003 DEBUG    		3> MODERN: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__while_true_01.c
2021-03-19 17:24:59,010 DEBUG    		Progress 0%
2021-03-19 17:24:59,074 DEBUG    		Progress 5%
2021-03-19 17:24:59,076 DEBUG    		5> CLASSIC: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__do_true_01.c
2021-03-19 17:24:59,090 DEBUG    		Progress 5%
2021-03-19 17:24:59,177 DEBUG    		Progress 11%
2021-03-19 17:24:59,179 DEBUG    		4> MODERN: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__do_true_01.c
2021-03-19 17:24:59,196 DEBUG    		Progress 11%
2021-03-19 17:24:59,209 DEBUG    		Progress 16%
2021-03-19 17:24:59,211 DEBUG    		2> CLASSIC: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__while_01.c
2021-03-19 17:24:59,215 DEBUG    		Progress 16%
2021-03-19 17:24:59,270 DEBUG    		Progress 22%
2021-03-19 17:24:59,272 DEBUG    		1> MODERN: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__while_01.c
2021-03-19 17:24:59,288 DEBUG    		Progress 22%
2021-03-19 17:24:59,573 DEBUG    		Progress 27%
2021-03-19 17:24:59,575 DEBUG    		3> CLASSIC: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__for_01.c
2021-03-19 17:24:59,589 DEBUG    		Progress 27%
2021-03-19 17:24:59,753 DEBUG    		Progress 33%
2021-03-19 17:24:59,756 DEBUG    		5> MODERN: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__for_01.c
2021-03-19 17:24:59,767 DEBUG    		Progress 33%
2021-03-19 17:24:59,779 DEBUG    		Progress 38%
2021-03-19 17:24:59,781 DEBUG    		4> CLASSIC: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__do_01.c
2021-03-19 17:24:59,786 DEBUG    		Progress 38%
2021-03-19 17:24:59,827 DEBUG    		Progress 44%
2021-03-19 17:24:59,829 DEBUG    		1> MODERN: Compiling /opt/project/comparison_testcase/src/CWE835_Infinite_Loop__do_01.c
2021-03-19 17:24:59,835 DEBUG    		Progress 44%
2021-03-19 17:24:59,987 DEBUG    		Progress 50%
2021-03-19 17:24:59,990 DEBUG    		2> CLASSIC: Compiling /opt/project/comparison_testcase/testcasesupport/io.c
2021-03-19 17:25:00,002 DEBUG    		Progress 50%
2021-03-19 17:25:00,278 DEBUG    		Progress 55%
2021-03-19 17:25:00,280 DEBUG    		3> MODERN: Compiling /opt/project/comparison_testcase/testcasesupport/io.c
2021-03-19 17:25:00,308 DEBUG    		Progress 55%
2021-03-19 17:25:00,326 DEBUG    		Progress 61%
2021-03-19 17:25:00,327 DEBUG    		1> CLASSIC: Compiling /opt/project/comparison_testcase/testcasesupport/std_thread.c
2021-03-19 17:25:00,332 DEBUG    		Progress 61%
2021-03-19 17:25:00,399 DEBUG    		Progress 66%
2021-03-19 17:25:00,401 DEBUG    		5> MODERN: Compiling /opt/project/comparison_testcase/testcasesupport/std_thread.c
2021-03-19 17:25:00,405 DEBUG    		Progress 66%
2021-03-19 17:25:00,875 DEBUG    		Progress 72%
2021-03-19 17:25:01,440 DEBUG    		Progress 100%
2021-03-19 17:25:01,442 DEBUG    		March 19, 2021 5:25:01 PM UTC: Compilation stage completed
2021-03-19 17:25:01,449 DEBUG    		March 19, 2021 5:25:01 PM UTC: Running C/C++ defects detection stage...
2021-03-19 17:25:02,031 DEBUG    		1> Analyzing io.c_7.o
2021-03-19 17:25:02,032 DEBUG    		Progress 0%
2021-03-19 17:25:02,033 DEBUG    		2> Analyzing std_thread.c_8.o
2021-03-19 17:25:02,035 DEBUG    		Progress 0%
2021-03-19 17:25:02,657 DEBUG    		Progress 0%
2021-03-19 17:25:02,658 DEBUG    		3> Analyzing CWE835_Infinite_Loop__for_empty_01.c_1.o
2021-03-19 17:25:02,660 DEBUG    		Progress 0%
2021-03-19 17:25:02,661 DEBUG    		Progress 22%
2021-03-19 17:25:02,663 DEBUG    		4> Analyzing CWE835_Infinite_Loop__while_true_01.c_2.o
2021-03-19 17:25:02,668 DEBUG    		Progress 22%
2021-03-19 17:25:02,673 DEBUG    		Progress 22%
2021-03-19 17:25:02,674 DEBUG    		5> Analyzing CWE835_Infinite_Loop__do_true_01.c_3.o
2021-03-19 17:25:02,676 DEBUG    		Progress 22%
2021-03-19 17:25:02,677 DEBUG    		Progress 22%
2021-03-19 17:25:02,678 DEBUG    		1> Analyzing CWE835_Infinite_Loop__while_01.c_4.o
2021-03-19 17:25:02,679 DEBUG    		Progress 22%
2021-03-19 17:25:02,680 DEBUG    		Progress 22%
2021-03-19 17:25:02,681 DEBUG    		2> Analyzing CWE835_Infinite_Loop__for_01.c_5.o
2021-03-19 17:25:02,682 DEBUG    		Progress 22%
2021-03-19 17:25:02,877 DEBUG    		Progress 22%
2021-03-19 17:25:02,880 DEBUG    		5> Analyzing CWE835_Infinite_Loop__do_01.c_6.o
2021-03-19 17:25:02,882 DEBUG    		Progress 22%
2021-03-19 17:25:03,209 DEBUG    		Progress 33%
2021-03-19 17:25:03,210 DEBUG    		4> Analyzing main_linux.cpp_0.o
2021-03-19 17:25:03,211 DEBUG    		Progress 33%
2021-03-19 17:25:03,392 DEBUG    		Progress 88%
2021-03-19 17:25:04,071 DEBUG    		Progress 100%
2021-03-19 17:25:04,073 DEBUG    		1> Analyzing CWE835_Infinite_Loop__for_empty_01.c_1.o
2021-03-19 17:25:04,075 DEBUG    		Progress 0%
2021-03-19 17:25:04,077 DEBUG    		2> Analyzing io.c_7.o
2021-03-19 17:25:04,080 DEBUG    		Progress 0%
2021-03-19 17:25:04,081 DEBUG    		Progress 0%
2021-03-19 17:25:04,083 DEBUG    		3> Analyzing std_thread.c_8.o
2021-03-19 17:25:04,084 DEBUG    		Progress 0%
2021-03-19 17:25:04,729 DEBUG    		Progress 0%
2021-03-19 17:25:04,733 DEBUG    		4> Analyzing CWE835_Infinite_Loop__while_true_01.c_2.o
2021-03-19 17:25:04,735 DEBUG    		Progress 0%
2021-03-19 17:25:04,736 DEBUG    		Progress 33%
2021-03-19 17:25:04,738 DEBUG    		5> Analyzing CWE835_Infinite_Loop__do_true_01.c_3.o
2021-03-19 17:25:04,741 DEBUG    		Progress 33%
2021-03-19 17:25:04,742 DEBUG    		Progress 33%
2021-03-19 17:25:04,743 DEBUG    		1> Analyzing CWE835_Infinite_Loop__while_01.c_4.o
2021-03-19 17:25:04,745 DEBUG    		Progress 33%
2021-03-19 17:25:04,747 DEBUG    		Progress 33%
2021-03-19 17:25:04,748 DEBUG    		2> Analyzing CWE835_Infinite_Loop__for_01.c_5.o
2021-03-19 17:25:04,749 DEBUG    		Progress 33%
2021-03-19 17:25:04,750 DEBUG    		Progress 33%
2021-03-19 17:25:04,751 DEBUG    		3> Analyzing CWE835_Infinite_Loop__do_01.c_6.o
2021-03-19 17:25:04,752 DEBUG    		Progress 33%
2021-03-19 17:25:05,222 DEBUG    		Progress 33%
2021-03-19 17:25:05,225 DEBUG    		4> Analyzing main_linux.cpp_0.o
2021-03-19 17:25:05,234 DEBUG    		Progress 33%
2021-03-19 17:25:05,400 DEBUG    		Progress 88%
2021-03-19 17:25:05,550 DEBUG    		Progress 100%
2021-03-19 17:25:05,552 DEBUG    		March 19, 2021 5:25:05 PM UTC: C/C++ defects detection stage completed
2021-03-19 17:25:05,582 DEBUG    		March 19, 2021 5:25:05 PM UTC: Running linking stage...
2021-03-19 17:25:05,724 DEBUG    		Progress 0%
2021-03-19 17:25:05,728 DEBUG    		Progress 4%
2021-03-19 17:25:05,732 DEBUG    		Progress 9%
2021-03-19 17:25:05,737 DEBUG    		Progress 14%
2021-03-19 17:25:05,742 DEBUG    		Progress 18%
2021-03-19 17:25:05,744 DEBUG    		Progress 23%
2021-03-19 17:25:05,747 DEBUG    		Progress 28%
2021-03-19 17:25:05,752 DEBUG    		Progress 32%
2021-03-19 17:25:05,756 DEBUG    		Progress 37%
2021-03-19 17:25:05,759 DEBUG    		Progress 42%
2021-03-19 17:25:05,764 DEBUG    		Progress 47%
2021-03-19 17:25:05,768 DEBUG    		Progress 51%
2021-03-19 17:25:05,776 DEBUG    		Progress 56%
2021-03-19 17:25:05,784 DEBUG    		Progress 61%
2021-03-19 17:25:05,792 DEBUG    		Progress 65%
2021-03-19 17:25:05,799 DEBUG    		Progress 70%
2021-03-19 17:25:05,806 DEBUG    		Progress 75%
2021-03-19 17:25:05,812 DEBUG    		Progress 79%
2021-03-19 17:25:05,821 DEBUG    		Progress 84%
2021-03-19 17:25:05,828 DEBUG    		Progress 89%
2021-03-19 17:25:07,837 DEBUG    		Progress 94%
2021-03-19 17:25:07,845 DEBUG    		Progress 100%
2021-03-19 17:25:07,846 DEBUG    		March 19, 2021 5:25:07 PM UTC: Linking stage completed
2021-03-19 17:25:07,857 DEBUG    		March 19, 2021 5:25:07 PM UTC: Running reports generation stage...
2021-03-19 17:25:09,309 DEBUG    		March 19, 2021 5:25:09 PM UTC: Reports generation stage completed
2021-03-19 17:25:09,321 DEBUG    		March 19, 2021 5:25:09 PM UTC: Running sources archive stage...
2021-03-19 17:25:09,829 DEBUG    		Progress 0%
2021-03-19 17:25:09,883 DEBUG    		Progress 1%
2021-03-19 17:25:09,900 DEBUG    		Progress 2%
2021-03-19 17:25:09,949 DEBUG    		Progress 3%
2021-03-19 17:25:09,952 DEBUG    		Progress 4%
2021-03-19 17:25:09,964 DEBUG    		Progress 5%
2021-03-19 17:25:09,968 DEBUG    		Progress 7%
2021-03-19 17:25:09,980 DEBUG    		Progress 8%
2021-03-19 17:25:10,035 DEBUG    		Progress 9%
2021-03-19 17:25:10,050 DEBUG    		Progress 10%
2021-03-19 17:25:10,057 DEBUG    		Progress 11%
2021-03-19 17:25:10,075 DEBUG    		Progress 13%
2021-03-19 17:25:10,096 DEBUG    		Progress 14%
2021-03-19 17:25:10,130 DEBUG    		Progress 15%
2021-03-19 17:25:10,132 DEBUG    		Progress 16%
2021-03-19 17:25:10,135 DEBUG    		Progress 17%
2021-03-19 17:25:10,140 DEBUG    		Progress 19%
2021-03-19 17:25:10,148 DEBUG    		Progress 20%
2021-03-19 17:25:10,168 DEBUG    		Progress 21%
2021-03-19 17:25:10,181 DEBUG    		Progress 22%
2021-03-19 17:25:10,191 DEBUG    		Progress 23%
