2021-03-19 17:19:27,083 INFO     
2021-03-19 17:19:27,084 INFO     Perform Coverity analysis...
2021-03-19 17:19:27,085 INFO     	Coverity Version: 2019.12
2021-03-19 17:19:27,087 INFO     	Changing directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:27,089 INFO     
2021-03-19 17:19:27,183 INFO     	>> Executing command: make clean
2021-03-19 17:19:27,185 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:27,187 DEBUG    	Console output:
2021-03-19 17:19:43,231 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:43,232 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:43,233 DEBUG    		                                ^
2021-03-19 17:19:43,234 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:43,258 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_01.c -o CWE835_Infinite_Loop__while_01.o
2021-03-19 17:19:43,997 DEBUG    		In file included from CWE835_Infinite_Loop__while_01.c:6:0:
2021-03-19 17:19:43,998 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:44,000 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:44,001 DEBUG    		                                ^
2021-03-19 17:19:44,002 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:44,054 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:44,056 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:44,057 DEBUG    		                 from CWE835_Infinite_Loop__while_01.c:6:
2021-03-19 17:19:44,058 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:44,059 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:44,060 DEBUG    		                                ^
2021-03-19 17:19:44,061 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:44,087 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_01.c -o CWE835_Infinite_Loop__for_01.o
2021-03-19 17:19:44,886 DEBUG    		In file included from CWE835_Infinite_Loop__for_01.c:6:0:
2021-03-19 17:19:44,888 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:44,889 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:44,889 DEBUG    		                                ^
2021-03-19 17:19:44,890 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:44,940 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:44,941 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:44,942 DEBUG    		                 from CWE835_Infinite_Loop__for_01.c:6:
2021-03-19 17:19:44,943 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:44,944 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:44,944 DEBUG    		                                ^
2021-03-19 17:19:44,946 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:44,977 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_01.c -o CWE835_Infinite_Loop__do_01.o
2021-03-19 17:19:45,684 DEBUG    		In file included from CWE835_Infinite_Loop__do_01.c:6:0:
2021-03-19 17:19:45,685 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:45,686 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:45,688 DEBUG    		                                ^
2021-03-19 17:19:45,689 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:45,728 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:45,729 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:45,730 DEBUG    		                 from CWE835_Infinite_Loop__do_01.c:6:
2021-03-19 17:19:45,730 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:45,731 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:45,733 DEBUG    		                                ^
2021-03-19 17:19:45,734 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:45,770 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport ../testcasesupport/io.c -o io.o
2021-03-19 17:19:46,608 DEBUG    		In file included from ../testcasesupport/io.c:5:0:
2021-03-19 17:19:46,609 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:46,610 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:46,611 DEBUG    		                                ^
2021-03-19 17:19:46,612 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:46,622 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:46,623 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:46,624 DEBUG    		                 from ../testcasesupport/io.c:5:
2021-03-19 17:19:46,625 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:46,626 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:46,627 DEBUG    		                                ^
2021-03-19 17:19:46,628 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:46,629 DEBUG    		../testcasesupport/io.c: In function 'printSizeTLine':
2021-03-19 17:19:46,630 DEBUG    		../testcasesupport/io.c:54:5: warning: ISO C90 does not support the 'z' gnu_printf length modifier [-Wformat=]
2021-03-19 17:19:46,631 DEBUG    		     printf("%zu\n", sizeTNumber);
2021-03-19 17:19:46,632 DEBUG    		     ^
2021-03-19 17:19:46,633 DEBUG    		../testcasesupport/io.c: In function 'printWcharLine':
2021-03-19 17:19:46,634 DEBUG    		../testcasesupport/io.c:67:29: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:46,634 DEBUG    		         s[0] = wideChar;    // lgtm
2021-03-19 17:19:46,635 DEBUG    		                             ^
2021-03-19 17:19:46,636 DEBUG    		../testcasesupport/io.c:67:29: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:46,637 DEBUG    		../testcasesupport/io.c:69:5: warning: ISO C90 does not support the '%ls' gnu_printf format [-Wformat=]
2021-03-19 17:19:46,638 DEBUG    		     printf("%ls\n", s);
2021-03-19 17:19:46,639 DEBUG    		     ^
2021-03-19 17:19:46,640 DEBUG    		../testcasesupport/io.c: In function 'decodeHexChars':
2021-03-19 17:19:46,641 DEBUG    		../testcasesupport/io.c:116:9: warning: format '%x' expects argument of type 'unsigned int *', but argument 3 has type 'int *' [-Wformat=]
2021-03-19 17:19:46,642 DEBUG    		         sscanf(&hex[2 * numWritten], "%02x", &byte);
2021-03-19 17:19:46,643 DEBUG    		         ^
2021-03-19 17:19:46,671 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport ../testcasesupport/std_thread.c -o std_thread.o
2021-03-19 17:19:47,399 DEBUG    		In file included from ../testcasesupport/std_thread.c:5:0:
2021-03-19 17:19:47,401 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:47,402 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:47,403 DEBUG    		                                ^
2021-03-19 17:19:47,404 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:47,447 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:47,448 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:47,449 DEBUG    		                 from ../testcasesupport/std_thread.c:5:
2021-03-19 17:19:47,450 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:47,451 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:47,452 DEBUG    		                                ^
2021-03-19 17:19:47,453 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:47,488 DEBUG    		/usr/bin/g++ -lpthread -lm main_linux.o CWE835_Infinite_Loop__for_empty_01.o CWE835_Infinite_Loop__while_true_01.o CWE835_Infinite_Loop__do_true_01.o CWE835_Infinite_Loop__while_01.o CWE835_Infinite_Loop__for_01.o CWE835_Infinite_Loop__do_01.o  io.o std_thread.o -o CWE835
2021-03-19 17:19:52,881 DEBUG    		Emitted 9 C/C++ compilation units (100%) successfully
2021-03-19 17:19:52,881 DEBUG    		
2021-03-19 17:19:52,882 DEBUG    		9 C/C++ compilation units (100%) are ready for analysis
2021-03-19 17:19:52,883 DEBUG    		The cov-build utility completed successfully.
2021-03-19 17:19:52,902 INFO     
2021-03-19 17:19:52,903 INFO     	>> Executing command: /opt/local/coverity/bin/cov-analyze --dir /opt/project/baseline_testcase/.scrub/coverity_analysis --enable-constraint-fpp --concurrency --security -en STACK_USE --checker-option STACK_USE:note_indirect_recursion:true --checker-option STACK_USE:note_direct_recursion:true --checker-option PASS_BY_VALUE:size_threshold:256 -en INFINITE_LOOP -en ASSERT_SIDE_EFFECT -en CHECKED_RETURN --checker-option CHECKED_RETURN:stat_threshold:0 -en ARRAY_VS_SINGLETON -en ATOMICITY -en BAD_ALLOC_ARITHMETIC -en BAD_ALLOC_STRLEN -en DELETE_VOID -en INTEGER_OVERFLOW -en MISSING_BREAK -en MISSING_LOCK -en READLINK -en USER_POINTER 
2021-03-19 17:19:52,905 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:52,906 DEBUG    	Console output:
2021-03-19 17:19:52,919 DEBUG    		Coverity Static Analysis version 2019.12 on Linux 4.19.121-linuxkit x86_64
2021-03-19 17:19:52,921 DEBUG    		Internal version numbers: 81172ff0fc p-rainier-push-1855
2021-03-19 17:19:52,922 DEBUG    		
2021-03-19 17:19:52,974 DEBUG    		Using 4 workers as limited by CPU(s)
2021-03-19 17:19:53,990 DEBUG    		Looking for translation units
2021-03-19 17:19:53,993 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:53,996 DEBUG    		****************************************************
2021-03-19 17:19:54,023 DEBUG    		[STATUS] Computing links for 9 translation units
2021-03-19 17:19:54,025 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:54,045 DEBUG    		****************************************************
2021-03-19 17:19:54,104 DEBUG    		[STATUS] Computing virtual overrides
2021-03-19 17:19:54,105 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:54,129 DEBUG    		****************************************************
2021-03-19 17:19:54,133 DEBUG    		[STATUS] Resolving dataflow directives
2021-03-19 17:19:54,139 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:54,146 DEBUG    		****************************************************
2021-03-19 17:19:54,185 DEBUG    		[STATUS] Computing callgraph
2021-03-19 17:19:54,188 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:54,216 DEBUG    		****************************************************
2021-03-19 17:19:54,217 DEBUG    		[STATUS] Topologically sorting 74 functions
2021-03-19 17:19:54,218 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:54,220 DEBUG    		****************************************************
2021-03-19 17:19:54,727 DEBUG    		[STATUS] Computing node costs
2021-03-19 17:19:54,734 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:54,737 DEBUG    		****************************************************
2021-03-19 17:19:54,741 DEBUG    		[STATUS] Running analysis
2021-03-19 17:19:54,745 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:57,729 DEBUG    		****************************************************
2021-03-19 17:19:57,799 DEBUG    		[STATUS] Exporting summaries
2021-03-19 17:19:57,802 DEBUG    		|0----------25-----------50----------75---------100|
2021-03-19 17:19:57,864 DEBUG    		****************************************************
2021-03-19 17:19:58,320 DEBUG    		Analysis summary report:
2021-03-19 17:19:58,322 DEBUG    		------------------------
2021-03-19 17:19:58,324 DEBUG    		Files analyzed                 : 9
2021-03-19 17:19:58,326 DEBUG    		Total LoC input to cov-analyze : 10177
2021-03-19 17:19:58,329 DEBUG    		Functions analyzed             : 66
2021-03-19 17:19:58,330 DEBUG    		Paths analyzed                 : 192
2021-03-19 17:19:58,332 DEBUG    		Time taken by analysis         : 00:00:05
2021-03-19 17:19:58,333 DEBUG    		Defect occurrences found       : 22 Total
2021-03-19 17:19:58,335 DEBUG    		                                 21 CHECKED_RETURN
2021-03-19 17:19:58,336 DEBUG    		                                  1 DC.WEAK_CRYPTO
2021-03-19 17:19:58,338 DEBUG    		
2021-03-19 17:19:58,380 INFO     
2021-03-19 17:19:58,382 INFO     	>> Executing command: /opt/local/coverity/bin/cov-format-errors --dir /opt/project/baseline_testcase/.scrub/coverity_analysis -x -X --emacs-style > /opt/project/baseline_testcase/.scrub/coverity_analysis/coverity.out 
2021-03-19 17:19:58,384 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:58,531 DEBUG    	Console output:


2021-03-19 17:19:58,538 INFO     
2021-03-19 17:19:58,539 INFO     	>> Executing command: get_coverity_warnings.parse_warnings_2019_12(/opt/project/baseline_testcase/.scrub/coverity_analysis/coverity.out, /opt/project/baseline_testcase/.scrub/raw_results/coverity_raw.scrub)
2021-03-19 17:19:58,540 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:58,551 INFO     	Changing directory: /opt/project/baseline_testcase
