2021-03-19 17:19:58,578 INFO     
2021-03-19 17:19:58,578 INFO     Perform Klocwork analysis...
2021-03-19 17:20:00,306 DEBUG    		../testcasesupport/io.c:67:29: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,307 DEBUG    		         s[0] = wideChar;    // lgtm
2021-03-19 17:20:00,309 DEBUG    		                             ^
2021-03-19 17:20:00,311 DEBUG    		../testcasesupport/io.c:67:29: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,312 DEBUG    		../testcasesupport/io.c:69:5: warning: ISO C90 does not support the '%ls' gnu_printf format [-Wformat=]
2021-03-19 17:20:00,314 DEBUG    		     printf("%ls\n", s);
2021-03-19 17:20:00,315 DEBUG    		     ^
2021-03-19 17:20:00,316 DEBUG    		../testcasesupport/io.c: In function 'decodeHexChars':
2021-03-19 17:20:00,317 DEBUG    		../testcasesupport/io.c:116:9: warning: format '%x' expects argument of type 'unsigned int *', but argument 3 has type 'int *' [-Wformat=]
2021-03-19 17:20:00,319 DEBUG    		         sscanf(&hex[2 * numWritten], "%02x", &byte);
2021-03-19 17:20:00,322 DEBUG    		         ^
2021-03-19 17:20:00,356 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport ../testcasesupport/std_thread.c -o std_thread.o
2021-03-19 17:20:00,383 DEBUG    		In file included from ../testcasesupport/std_thread.c:5:0:
2021-03-19 17:20:00,385 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,386 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,387 DEBUG    		                                ^
2021-03-19 17:20:00,389 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,446 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:20:00,447 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:20:00,448 DEBUG    		                 from ../testcasesupport/std_thread.c:5:
2021-03-19 17:20:00,449 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,450 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,452 DEBUG    		                                ^
2021-03-19 17:20:00,453 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,490 DEBUG    		/usr/bin/g++ -lpthread -lm main_linux.o CWE835_Infinite_Loop__for_empty_01.o CWE835_Infinite_Loop__while_true_01.o CWE835_Infinite_Loop__do_true_01.o CWE835_Infinite_Loop__while_01.o CWE835_Infinite_Loop__for_01.o CWE835_Infinite_Loop__do_01.o  io.o std_thread.o -o CWE835
2021-03-19 17:20:01,074 INFO     
2021-03-19 17:20:01,076 INFO     	>> Executing command: /opt/local/klocwork/bin/kwbuildproject --url https://fake-klocwork-server.com:443/TestProject --tables-directory /opt/project/baseline_testcase/.scrub/klocwork_analysis/kw_tables /opt/project/baseline_testcase/.scrub/klocwork_analysis/kwinject.out
2021-03-19 17:20:01,078 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:20:01,080 DEBUG    	Console output:
2021-03-19 17:20:12,761 DEBUG    		March 19, 2021 5:20:11 PM UTC: Downloading configuration files of the 'TestProject' project...
2021-03-19 17:20:14,070 DEBUG    		March 19, 2021 5:20:14 PM UTC: Configuration files successfully downloaded
2021-03-19 17:20:16,370 DEBUG    		-----
2021-03-19 17:20:16,375 DEBUG    		Klocwork 20.2.0.89
2021-03-19 17:20:16,381 DEBUG    		-----
2021-03-19 17:20:16,627 DEBUG    		March 19, 2021 5:20:16 PM UTC: Running build preparation stage...
2021-03-19 17:20:16,752 DEBUG    		March 19, 2021 5:20:16 PM UTC: Build preparation stage completed
2021-03-19 17:20:17,286 DEBUG    		March 19, 2021 5:20:17 PM UTC: Running compilation stage...
2021-03-19 17:20:17,380 DEBUG    		2> MODERN: Compiling /opt/project/baseline_testcase/src/main_linux.cpp
2021-03-19 17:20:17,421 DEBUG    		Progress 0%
2021-03-19 17:20:17,423 DEBUG    		4> CLASSIC: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__for_empty_01.c
2021-03-19 17:20:17,435 DEBUG    		Progress 0%
2021-03-19 17:20:17,469 DEBUG    		Progress 0%
2021-03-19 17:20:17,471 DEBUG    		5> CLASSIC: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__while_true_01.c
2021-03-19 17:20:17,481 DEBUG    		Progress 0%
2021-03-19 17:20:17,493 DEBUG    		Progress 0%
2021-03-19 17:20:17,494 DEBUG    		3> CLASSIC: Compiling /opt/project/baseline_testcase/src/main_linux.cpp
2021-03-19 17:20:17,514 DEBUG    		Progress 0%
2021-03-19 17:20:17,516 DEBUG    		1> MODERN: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__for_empty_01.c
2021-03-19 17:20:17,524 DEBUG    		Progress 0%
2021-03-19 17:20:17,526 DEBUG    		Progress 0%
2021-03-19 17:20:18,286 DEBUG    		Progress 0%
2021-03-19 17:20:18,287 DEBUG    		1> MODERN: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__while_true_01.c
2021-03-19 17:20:18,320 DEBUG    		Progress 0%
2021-03-19 17:20:18,322 DEBUG    		2> CLASSIC: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__do_true_01.c
2021-03-19 17:20:18,334 DEBUG    		Progress 0%
2021-03-19 17:20:18,350 DEBUG    		Progress 16%
2021-03-19 17:20:18,352 DEBUG    		4> MODERN: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__do_true_01.c
2021-03-19 17:20:18,377 DEBUG    		Progress 16%
2021-03-19 17:20:18,382 DEBUG    		Progress 11%
2021-03-19 17:20:18,398 DEBUG    		Progress 16%
2021-03-19 17:20:18,399 DEBUG    		5> CLASSIC: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__while_01.c
2021-03-19 17:20:18,416 DEBUG    		Progress 16%
2021-03-19 17:20:18,430 DEBUG    		Progress 27%
2021-03-19 17:20:18,431 DEBUG    		3> MODERN: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__while_01.c
2021-03-19 17:20:18,446 DEBUG    		Progress 27%
2021-03-19 17:20:18,901 DEBUG    		Progress 27%
2021-03-19 17:20:18,903 DEBUG    		4> CLASSIC: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__for_01.c
2021-03-19 17:20:18,925 DEBUG    		Progress 27%
2021-03-19 17:20:18,934 DEBUG    		Progress 33%
2021-03-19 17:20:18,936 DEBUG    		1> MODERN: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__for_01.c
2021-03-19 17:20:18,950 DEBUG    		Progress 33%
2021-03-19 17:20:19,155 DEBUG    		Progress 38%
2021-03-19 17:20:19,158 DEBUG    		2> CLASSIC: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__do_01.c
2021-03-19 17:20:19,162 DEBUG    		Progress 38%
2021-03-19 17:20:19,171 DEBUG    		Progress 44%
2021-03-19 17:20:19,173 DEBUG    		3> MODERN: Compiling /opt/project/baseline_testcase/src/CWE835_Infinite_Loop__do_01.c
2021-03-19 17:20:19,182 DEBUG    		Progress 44%
2021-03-19 17:20:19,251 DEBUG    		Progress 50%
2021-03-19 17:20:19,252 DEBUG    		5> CLASSIC: Compiling /opt/project/baseline_testcase/testcasesupport/io.c
2021-03-19 17:20:19,261 DEBUG    		Progress 50%
2021-03-19 17:20:19,662 DEBUG    		Progress 55%
2021-03-19 17:20:19,663 DEBUG    		1> MODERN: Compiling /opt/project/baseline_testcase/testcasesupport/io.c
2021-03-19 17:20:19,672 DEBUG    		Progress 55%
2021-03-19 17:20:19,697 DEBUG    		Progress 61%
2021-03-19 17:20:19,699 DEBUG    		4> CLASSIC: Compiling /opt/project/baseline_testcase/testcasesupport/std_thread.c
2021-03-19 17:20:19,705 DEBUG    		Progress 61%
2021-03-19 17:20:19,809 DEBUG    		Progress 66%
2021-03-19 17:20:19,811 DEBUG    		3> MODERN: Compiling /opt/project/baseline_testcase/testcasesupport/std_thread.c
2021-03-19 17:20:19,826 DEBUG    		Progress 66%
2021-03-19 17:20:20,322 DEBUG    		Progress 72%
2021-03-19 17:20:21,352 DEBUG    		Progress 100%
2021-03-19 17:20:21,354 DEBUG    		March 19, 2021 5:20:21 PM UTC: Compilation stage completed
2021-03-19 17:20:21,360 DEBUG    		March 19, 2021 5:20:21 PM UTC: Running C/C++ defects detection stage...
2021-03-19 17:20:21,990 DEBUG    		1> Analyzing io.c_7.o
2021-03-19 17:20:21,992 DEBUG    		Progress 0%
2021-03-19 17:20:21,995 DEBUG    		2> Analyzing std_thread.c_8.o
2021-03-19 17:20:21,996 DEBUG    		Progress 0%
2021-03-19 17:20:22,553 DEBUG    		Progress 0%
2021-03-19 17:20:22,558 DEBUG    		3> Analyzing CWE835_Infinite_Loop__for_empty_01.c_1.o
2021-03-19 17:20:22,560 DEBUG    		Progress 0%
2021-03-19 17:20:22,562 DEBUG    		Progress 22%
2021-03-19 17:20:22,564 DEBUG    		4> Analyzing CWE835_Infinite_Loop__while_true_01.c_2.o
2021-03-19 17:20:22,566 DEBUG    		Progress 22%
2021-03-19 17:20:22,569 DEBUG    		Progress 22%
2021-03-19 17:20:22,569 DEBUG    		5> Analyzing CWE835_Infinite_Loop__do_true_01.c_3.o
2021-03-19 17:20:22,572 DEBUG    		Progress 22%
2021-03-19 17:20:22,573 DEBUG    		Progress 22%
2021-03-19 17:20:22,574 DEBUG    		1> Analyzing CWE835_Infinite_Loop__while_01.c_4.o
2021-03-19 17:20:22,574 DEBUG    		Progress 22%
2021-03-19 17:20:22,575 DEBUG    		Progress 22%
2021-03-19 17:20:22,576 DEBUG    		2> Analyzing CWE835_Infinite_Loop__for_01.c_5.o
2021-03-19 17:20:22,577 DEBUG    		Progress 22%
2021-03-19 17:20:22,762 DEBUG    		Progress 22%
2021-03-19 17:20:22,764 DEBUG    		4> Analyzing CWE835_Infinite_Loop__do_01.c_6.o
2021-03-19 17:20:22,765 DEBUG    		Progress 22%
2021-03-19 17:20:23,120 DEBUG    		Progress 33%
2021-03-19 17:20:23,121 DEBUG    		2> Analyzing main_linux.cpp_0.o
2021-03-19 17:20:23,122 DEBUG    		Progress 33%
2021-03-19 17:20:23,285 DEBUG    		Progress 88%
2021-03-19 17:20:23,963 DEBUG    		Progress 100%
2021-03-19 17:20:23,964 DEBUG    		1> Analyzing CWE835_Infinite_Loop__for_empty_01.c_1.o
2021-03-19 17:20:23,965 DEBUG    		Progress 0%
2021-03-19 17:20:23,966 DEBUG    		2> Analyzing io.c_7.o
2021-03-19 17:20:23,968 DEBUG    		Progress 0%
2021-03-19 17:20:23,969 DEBUG    		Progress 0%
2021-03-19 17:20:23,971 DEBUG    		3> Analyzing std_thread.c_8.o
2021-03-19 17:20:23,975 DEBUG    		Progress 0%
2021-03-19 17:20:24,631 DEBUG    		Progress 0%
2021-03-19 17:20:24,634 DEBUG    		4> Analyzing CWE835_Infinite_Loop__while_true_01.c_2.o
2021-03-19 17:20:24,636 DEBUG    		Progress 0%
2021-03-19 17:20:24,640 DEBUG    		Progress 33%
2021-03-19 17:20:24,641 DEBUG    		5> Analyzing CWE835_Infinite_Loop__do_true_01.c_3.o
2021-03-19 17:20:24,643 DEBUG    		Progress 33%
2021-03-19 17:20:24,644 DEBUG    		Progress 33%
2021-03-19 17:20:24,645 DEBUG    		1> Analyzing CWE835_Infinite_Loop__while_01.c_4.o
2021-03-19 17:20:24,646 DEBUG    		Progress 33%
2021-03-19 17:20:24,648 DEBUG    		Progress 33%
2021-03-19 17:20:24,649 DEBUG    		2> Analyzing CWE835_Infinite_Loop__for_01.c_5.o
2021-03-19 17:20:24,650 DEBUG    		Progress 33%
2021-03-19 17:20:24,653 DEBUG    		Progress 33%
2021-03-19 17:20:24,654 DEBUG    		3> Analyzing CWE835_Infinite_Loop__do_01.c_6.o
2021-03-19 17:20:24,655 DEBUG    		Progress 33%
2021-03-19 17:20:25,137 DEBUG    		Progress 33%
2021-03-19 17:20:25,139 DEBUG    		5> Analyzing main_linux.cpp_0.o
2021-03-19 17:20:25,140 DEBUG    		Progress 33%
2021-03-19 17:20:25,303 DEBUG    		Progress 88%
2021-03-19 17:20:25,420 DEBUG    		Progress 100%
2021-03-19 17:20:25,421 DEBUG    		March 19, 2021 5:20:25 PM UTC: C/C++ defects detection stage completed
2021-03-19 17:20:25,451 DEBUG    		March 19, 2021 5:20:25 PM UTC: Running linking stage...
2021-03-19 17:20:25,607 DEBUG    		Progress 0%
2021-03-19 17:20:25,612 DEBUG    		Progress 4%
2021-03-19 17:20:25,614 DEBUG    		Progress 9%
2021-03-19 17:20:25,618 DEBUG    		Progress 14%
2021-03-19 17:20:25,623 DEBUG    		Progress 18%
2021-03-19 17:20:25,625 DEBUG    		Progress 23%
2021-03-19 17:20:25,628 DEBUG    		Progress 28%
2021-03-19 17:20:25,632 DEBUG    		Progress 32%
2021-03-19 17:20:25,637 DEBUG    		Progress 37%
2021-03-19 17:20:25,641 DEBUG    		Progress 42%
2021-03-19 17:20:25,650 DEBUG    		Progress 47%
2021-03-19 17:20:25,653 DEBUG    		Progress 51%
2021-03-19 17:20:25,669 DEBUG    		Progress 56%
2021-03-19 17:20:25,677 DEBUG    		Progress 61%
2021-03-19 17:20:25,688 DEBUG    		Progress 65%
2021-03-19 17:20:25,698 DEBUG    		Progress 70%
2021-03-19 17:20:25,707 DEBUG    		Progress 75%
2021-03-19 17:20:25,713 DEBUG    		Progress 79%
2021-03-19 17:20:25,722 DEBUG    		Progress 84%
2021-03-19 17:20:25,731 DEBUG    		Progress 89%
2021-03-19 17:20:27,617 DEBUG    		Progress 94%
2021-03-19 17:20:27,624 DEBUG    		Progress 100%
2021-03-19 17:20:27,625 DEBUG    		March 19, 2021 5:20:27 PM UTC: Linking stage completed
2021-03-19 17:20:27,636 DEBUG    		March 19, 2021 5:20:27 PM UTC: Running reports generation stage...
2021-03-19 17:20:29,168 DEBUG    		March 19, 2021 5:20:29 PM UTC: Reports generation stage completed
2021-03-19 17:20:29,178 DEBUG    		March 19, 2021 5:20:29 PM UTC: Running sources archive stage...
2021-03-19 17:20:29,628 DEBUG    		Progress 0%
2021-03-19 17:20:29,663 DEBUG    		Progress 1%
2021-03-19 17:20:29,678 DEBUG    		Progress 2%
2021-03-19 17:20:29,720 DEBUG    		Progress 3%
2021-03-19 17:20:29,723 DEBUG    		Progress 4%
2021-03-19 17:20:29,732 DEBUG    		Progress 5%
2021-03-19 17:20:29,735 DEBUG    		Progress 7%
2021-03-19 17:20:29,744 DEBUG    		Progress 8%
2021-03-19 17:20:29,781 DEBUG    		Progress 9%
2021-03-19 17:20:29,802 DEBUG    		Progress 10%
2021-03-19 17:20:29,808 DEBUG    		Progress 11%
2021-03-19 17:20:29,828 DEBUG    		Progress 13%
2021-03-19 17:20:29,844 DEBUG    		Progress 14%
2021-03-19 17:20:29,860 DEBUG    		Progress 15%
2021-03-19 17:20:29,861 DEBUG    		Progress 16%
2021-03-19 17:20:29,862 DEBUG    		Progress 17%
2021-03-19 17:20:29,869 DEBUG    		Progress 19%
2021-03-19 17:20:29,877 DEBUG    		Progress 20%
2021-03-19 17:20:29,886 DEBUG    		Progress 21%
2021-03-19 17:20:29,892 DEBUG    		Progress 22%
2021-03-19 17:20:29,899 DEBUG    		Progress 23%
